conversation_id	article_id	speaker_id	split	essay_id	llm_empathy
1	35	68	dev	0	6.2
4	35	79	dev	3	6.5
7	213	68	dev	6	3.2
9	213	84	dev	8	3.2
12	78	68	dev	11	6.5
15	78	70	dev	14	6.5
16	336	81	dev	15	6.2
20	336	73	dev	19	6.5
23	281	63	dev	22	6.5
26	171	63	dev	25	6.2
28	171	69	dev	27	6.5
29	171	75	dev	28	6.2
34	386	68	dev	33	6.5
44	289	63	dev	43	6.2
45	289	68	dev	44	4.2
52	49	81	dev	51	6.2
57	72	71	dev	56	6.5
59	72	96	dev	58	6.2
67	138	81	dev	66	6.2
68	138	74	dev	67	6.2
72	3	77	dev	71	6.2
82	353	81	dev	81	4.2
84	353	63	dev	83	4.2
86	304	74	dev	85	6.5
87	304	84	dev	86	6.5
92	233	70	dev	91	6.5
93	233	71	dev	92	4.2
96	57	63	dev	95	6.2
101	67	59	dev	100	1.2
104	67	60	dev	103	6.5
106	134	70	dev	105	6.5
115	45	63	dev	114	3.2
121	6	70	dev	120	4.2
123	6	61	dev	122	6.5
125	6	85	dev	124	6.9
127	314	63	dev	126	6.5
130	314	81	dev	129	4.2
133	73	63	dev	132	3.2
135	73	84	dev	134	1.2
137	99	91	dev	136	2.3
143	94	70	dev	142	6.5
144	94	61	dev	143	6.5
146	147	73	dev	145	6.5
150	147	70	dev	149	6.5
151	125	63	dev	150	6.2
159	302	68	dev	158	6.2
164	375	71	dev	163	6.5
166	228	87	dev	165	6.2
173	400	79	dev	172	4.2
175	400	63	dev	174	6.5
178	283	79	dev	177	3.5
180	283	68	dev	179	6.5
194	313	73	dev	193	6.2
201	31	90	dev	200	6.5
204	31	80	dev	203	6.5
210	201	63	dev	209	6.2
215	273	68	dev	214	6.2
219	247	64	dev	218	6.5
220	247	82	dev	219	4.2
230	139	68	dev	229	4.2
234	128	73	dev	233	2.5
250	177	73	dev	249	6.2
270	47	70	dev	269	6.5
278	370	84	dev	277	6.2
295	242	73	dev	294	6.5
298	339	68	dev	297	6.2
302	347	86	dev	301	3.2
303	347	70	dev	302	6.5
309	48	64	dev	308	6.5
310	48	65	dev	309	6.5
312	291	66	dev	311	3.2
320	39	70	dev	319	6.5
328	89	76	dev	327	4.2
343	186	92	dev	342	3.2
349	113	96	dev	348	6.2
352	116	76	dev	351	6.2
361	163	83	dev	360	4.2
367	80	70	dev	366	6.5
376	91	68	dev	375	6.2
381	23	68	dev	380	6.2
387	66	68	dev	386	3.2
391	270	68	dev	390	6.2
396	368	68	dev	395	6.5
400	368	70	dev	399	6.5
403	92	84	dev	402	6.5
404	92	68	dev	403	6.5
406	331	68	dev	405	6.5
409	331	68	dev	408	6.2
412	112	96	dev	411	6.2
423	133	67	dev	422	6.2
425	133	68	dev	424	6.2
431	13	68	dev	430	6.2
445	7	74	dev	444	6.5
449	11	68	dev	448	6.5
451	182	78	dev	450	3.2
455	182	96	dev	454	6.5
456	371	96	dev	455	4.2
459	371	71	dev	458	6.2
462	18	74	dev	461	4.2
471	297	68	dev	470	6.2
478	53	65	dev	477	6.2
484	292	96	dev	483	4.2
494	218	68	dev	493	6.5
497	103	67	dev	496	3.2
1	35	66	dev	500	6.5
4	35	97	dev	503	6.2
7	213	96	dev	506	6.5
