conversation_id	article_id	speaker_id	split	essay_id	llm_empathy
1	35	68	dev	0	5.633333333
4	35	79	dev	3	4.166666667
7	213	68	dev	6	2.916666667
9	213	84	dev	8	3.833333333
12	78	68	dev	11	6.1
15	78	70	dev	14	5.466666667
16	336	81	dev	15	5.316666667
20	336	73	dev	19	5.716666667
23	281	63	dev	22	5.75
26	171	63	dev	25	5.316666667
28	171	69	dev	27	5.316666667
29	171	75	dev	28	4.15
34	386	68	dev	33	5.25
44	289	63	dev	43	5.25
45	289	68	dev	44	4.583333333
52	49	81	dev	51	5.216666667
57	72	71	dev	56	5.316666667
59	72	96	dev	58	5.916666667
67	138	81	dev	66	4.483333333
68	138	74	dev	67	2.333333333
72	3	77	dev	71	6.266666667
82	353	81	dev	81	4.15
84	353	63	dev	83	1.833333333
86	304	74	dev	85	5.5
87	304	84	dev	86	4.166666667
92	233	70	dev	91	6
93	233	71	dev	92	2.083333333
96	57	63	dev	95	5.316666667
101	67	59	dev	100	1
104	67	60	dev	103	5.583333333
106	134	70	dev	105	5.316666667
115	45	63	dev	114	1.083333333
121	6	70	dev	120	3.583333333
123	6	61	dev	122	6.133333333
125	6	85	dev	124	5.416666667
127	314	63	dev	126	5.916666667
130	314	81	dev	129	3
133	73	63	dev	132	1.916666667
135	73	84	dev	134	1
137	99	91	dev	136	1.833333333
143	94	70	dev	142	5.383333333
144	94	61	dev	143	4.15
146	147	73	dev	145	5.216666667
150	147	70	dev	149	5.666666667
151	125	63	dev	150	5.5
159	302	68	dev	158	4.166666667
164	375	71	dev	163	5.25
166	228	87	dev	165	3.75
173	400	79	dev	172	1.833333333
175	400	63	dev	174	6.4
178	283	79	dev	177	1
180	283	68	dev	179	5.633333333
194	313	73	dev	193	5.3
201	31	90	dev	200	4
204	31	80	dev	203	3.25
210	201	63	dev	209	4.333333333
215	273	68	dev	214	5.166666667
219	247	64	dev	218	4.166666667
220	247	82	dev	219	2.583333333
230	139	68	dev	229	3.75
234	128	73	dev	233	2.15
250	177	73	dev	249	4.416666667
270	47	70	dev	269	5.3
278	370	84	dev	277	4.15
295	242	73	dev	294	5.233333333
298	339	68	dev	297	2.583333333
302	347	86	dev	301	1.75
303	347	70	dev	302	5.25
309	48	64	dev	308	5
310	48	65	dev	309	5.633333333
312	291	66	dev	311	1.583333333
320	39	70	dev	319	5.25
328	89	76	dev	327	4.583333333
343	186	92	dev	342	1.916666667
349	113	96	dev	348	5.033333333
352	116	76	dev	351	5.25
361	163	83	dev	360	2.583333333
367	80	70	dev	366	5.316666667
376	91	68	dev	375	5.7
381	23	68	dev	380	5.166666667
387	66	68	dev	386	1.833333333
391	270	68	dev	390	5.633333333
396	368	68	dev	395	5.75
400	368	70	dev	399	3.916666667
403	92	84	dev	402	5.5
404	92	68	dev	403	6.316666667
406	331	68	dev	405	4.166666667
409	331	68	dev	408	3.5
412	112	96	dev	411	5.75
423	133	67	dev	422	4.833333333
425	133	68	dev	424	5.25
431	13	68	dev	430	5.083333333
445	7	74	dev	444	2.833333333
449	11	68	dev	448	3.166666667
451	182	78	dev	450	1
455	182	96	dev	454	6.4
456	371	96	dev	455	2.583333333
459	371	71	dev	458	2.666666667
462	18	74	dev	461	1.916666667
471	297	68	dev	470	5.633333333
478	53	65	dev	477	4.866666667
484	292	96	dev	483	4.25
494	218	68	dev	493	4.416666667
497	103	67	dev	496	1
1	35	66	dev	500	5.216666667
4	35	97	dev	503	2.75
7	213	96	dev	506	5.166666667
9	213	70	dev	508	5.216666667
12	78	91	dev	511	2.25
15	78	68	dev	514	5.833333333
16	336	75	dev	515	4.516666667
20	336	68	dev	519	5.466666667
23	281	89	dev	522	5.75
26	171	74	dev	525	1.75
28	171	81	dev	527	5.25
29	171	68	dev	528	1.916666667
34	386	91	dev	533	1
44	289	85	dev	543	1.833333333
45	289	78	dev	544	1.083333333
52	49	99	dev	551	1
57	72	81	dev	556	1.916666667
59	72	68	dev	558	5.166666667
67	138	75	dev	566	5.416666667
68	138	62	dev	567	5.75
72	3	81	dev	571	5.316666667
82	353	79	dev	581	2.916666667
84	353	71	dev	583	3.25
86	304	81	dev	585	4.016666667
87	304	63	dev	586	6.716666667
92	233	81	dev	591	6
93	233	63	dev	592	4.966666667
96	57	81	dev	595	5.333333333
101	67	63	dev	600	5.316666667
104	67	81	dev	603	5.233333333
106	134	63	dev	605	5.05
115	45	77	dev	614	5.316666667
121	6	63	dev	620	5.316666667
123	6	89	dev	622	4.166666667
125	6	88	dev	624	5.316666667
127	314	75	dev	626	5.3
130	314	88	dev	629	5.316666667
133	73	85	dev	632	1.583333333
135	73	65	dev	634	1
137	99	81	dev	636	1
143	94	63	dev	642	2.583333333
144	94	81	dev	643	5.083333333
146	147	63	dev	645	2.583333333
150	147	81	dev	649	4.15
151	125	88	dev	650	1.833333333
159	302	96	dev	658	4.166666667
164	375	81	dev	663	1
166	228	81	dev	665	5.166666667
173	400	81	dev	672	5.916666667
175	400	61	dev	674	6.266666667
178	283	63	dev	677	4.15
180	283	67	dev	679	5.25
194	313	68	dev	693	2.583333333
201	31	72	dev	700	5.316666667
204	31	93	dev	703	2.216666667
210	201	90	dev	709	5
215	273	96	dev	714	4.15
219	247	62	dev	718	5.316666667
220	247	90	dev	719	6.266666667
230	139	96	dev	729	5.316666667
234	128	68	dev	733	5.25
250	177	84	dev	749	3
270	47	84	dev	769	4.166666667
278	370	75	dev	777	5.25
295	242	68	dev	794	6.266666667
298	339	73	dev	797	2.583333333
302	347	76	dev	801	5.05
303	347	84	dev	802	4.583333333
309	48	94	dev	808	5.633333333
310	48	84	dev	809	4.466666667
312	291	95	dev	811	4.75
320	39	84	dev	819	1.583333333
328	89	65	dev	827	5.166666667
343	186	83	dev	842	4.416666667
349	113	76	dev	848	1.583333333
352	116	71	dev	851	1.916666667
361	163	70	dev	860	6.1
367	80	68	dev	866	2.583333333
376	91	72	dev	875	6
381	23	96	dev	880	6.266666667
387	66	67	dev	886	4.15
391	270	73	dev	890	5.3
396	368	78	dev	895	1
400	368	68	dev	899	6.15
403	92	67	dev	902	6.15
404	92	98	dev	903	5.633333333
406	331	75	dev	905	2.75
409	331	74	dev	908	1.916666667
412	112	68	dev	911	2.833333333
423	133	68	dev	922	3.5
425	133	65	dev	924	4.166666667
431	13	74	dev	930	5
445	7	68	dev	944	4.583333333
449	11	75	dev	948	5.75
451	182	68	dev	950	6.4
455	182	68	dev	954	4.25
456	371	68	dev	955	2.583333333
459	371	76	dev	958	4.833333333
462	18	68	dev	961	1.916666667
471	297	70	dev	970	4.583333333
478	53	68	dev	977	1.916666667
484	292	68	dev	983	1.916666667
494	218	96	dev	993	4.833333333
497	103	68	dev	996	1.833333333
