conversation_id	article_id	speaker_id	split	essay_id	llm_empathy
1192	6	45	test	0	1
1192	6	65	test	1	5.3
1059	6	53	test	2	1.75
1059	6	92	test	3	1
1060	6	47	test	4	3.233333333
1060	6	48	test	5	5.083333333
1068	8	38	test	6	5.916666667
1068	8	75	test	7	3.583333333
1072	9	65	test	8	1.916666667
1072	9	79	test	9	1.583333333
1074	9	61	test	10	4.75
1074	9	81	test	11	4.833333333
1080	10	33	test	12	2.583333333
1080	10	89	test	13	1.583333333
1083	11	44	test	14	2.583333333
1083	11	93	test	15	5.666666667
1085	12	74	test	16	5.25
1085	12	75	test	17	5.3
1205	8	70	test	18	5.25
1205	8	78	test	19	6
1089	11	81	test	20	5.583333333
1089	11	90	test	21	5.316666667
1094	11	60	test	22	1
1094	11	64	test	23	5.166666667
1096	10	95	test	24	5.466666667
1096	10	96	test	25	5.25
1098	10	97	test	26	2.083333333
1098	10	98	test	27	5.25
1099	13	72	test	28	5.083333333
1099	13	99	test	29	5.666666667
1101	13	67	test	30	5.416666667
1101	13	101	test	31	5.833333333
1102	13	49	test	32	1
1102	13	64	test	33	5.833333333
1105	13	33	test	34	1.5
1105	13	102	test	35	1
1107	13	104	test	36	5.083333333
1107	13	105	test	37	5.25
1108	14	60	test	38	3.75
1108	14	69	test	39	5.3
1109	14	67	test	40	5.25
1109	14	102	test	41	5.833333333
1110	14	37	test	42	6.083333333
1110	14	61	test	43	4.583333333
1113	14	93	test	44	1.916666667
1113	14	107	test	45	1
1114	14	38	test	46	4.15
1114	14	77	test	47	1.916666667
1115	14	47	test	48	1
1115	14	51	test	49	1
1116	14	61	test	50	4.416666667
1116	14	64	test	51	1.833333333
1117	14	66	test	52	2.166666667
1117	14	91	test	53	5.166666667
1118	14	38	test	54	5.316666667
1118	14	108	test	55	2.166666667
1120	15	48	test	56	5.316666667
1120	15	70	test	57	5.833333333
1121	15	69	test	58	5.416666667
1121	15	77	test	59	5.25
1193	6	46	test	60	2.083333333
1193	6	52	test	61	2.75
1196	6	49	test	62	2
1196	6	51	test	63	2.916666667
1198	7	67	test	64	4.333333333
1198	7	68	test	65	1.583333333
1199	7	58	test	66	2.166666667
1199	7	60	test	67	1
1202	7	49	test	68	1.916666667
1202	7	56	test	69	4.75
1145	16	112	test	70	6.266666667
1145	16	113	test	71	5.75
1144	16	111	test	72	5.25
1144	16	61	test	73	1
1150	16	72	test	74	3.916666667
1150	16	119	test	75	6
1163	17	131	test	76	6.083333333
1163	17	130	test	77	5.833333333
1164	17	113	test	78	5.3
1164	17	132	test	79	5.916666667
1170	17	136	test	80	5.833333333
1170	17	135	test	81	6.25
1172	18	138	test	82	5
1172	18	73	test	83	5.75
1175	18	108	test	84	5.75
1175	18	38	test	85	1.833333333
1174	18	122	test	86	5.3
1174	18	139	test	87	2.583333333
1171	18	60	test	88	1
1171	18	137	test	89	1
1173	18	107	test	90	4.75
1173	18	61	test	91	1.833333333
1179	18	65	test	92	4.416666667
1179	18	140	test	93	5.466666667
1183	19	49	test	94	6
1183	19	143	test	95	6
1184	19	145	test	96	6
1184	19	144	test	97	5.916666667
1190	19	130	test	98	6
1190	19	149	test	99	5.75
